text,label
"U.S., allies conduct 24 strikes against Islamic State: U.S. military ",0
U.S. businessman jailed in Iran breaks hunger strike: mother ,0
"Events that happened during Locke 's lifetime include the English Restoration , the Great Plague of London and the Great Fire of London.",0
U.S. to present draft U.N. sanctions resolution on North Korea:  ,0
A Sound Mind In A Sound Body,0
"`` If Bessie had been old enough , she would have gone with him , '' said Clarence 's widow , Maud.",0
"Someone threw a piece of cheese at me in the supermarket, I didn't think it was very mature.",1
Martin Shkreli is being sued over his $2 million Wu-Tang Clan album:  ,0
"He said that he called a friend , who told Van der Sloot to go home and who disposed of the body.",0
What do you call a dead Mexican? Dearly deported.,1
"My girlfriend once asked me what turned me on: her sexy body or pretty face, I replied' your sense of humor'",1
"Saudi Arabia, Russia to meet as mood on oil deal shifts - sources  ",0
Scotland would seek independence referendum if England votes to leave EU - Salmond ,0
Ratings success soon followed.,0
"Their alliance later became known in Poland as the `` Alliance of the Three Black Eagles '' , because all three states used a black eagle as a state symbol.",0
"Vampires can't see themselves in a mirror, so how come their hair is always so perfect?",1
"None of Guthrie 's three remaining children with Marjorie have developed symptoms of Huntington 's , but two of Mary Guthrie 's children suffered from the disease.",0
"China rules out joining anti-terrorism coalitions, says helping Iraq ",0
Newton was the first to apply calculus to general physics and Leibniz developed much of the notation used in calculus today.,0
"Insight - Brexit, Brussels and the art of dealmaking ",0
What do they call Peter Pan in China? Peter Wok,1
"Or you could make two versions , one using native-language variable names , and the other using the English names.",0
"I came across a hooker who'd do anything for $50
Guess who got the porch repainted?",1
It is powered by two AA batteries.,0
"It is one of the first North American bird species to lay eggs , and normally has two to three broods per breeding season , which lasts from April to July.",0
"After complaints about its bright lights, our local Chinese restaurant has agreed to Dim Sum.",1
"If you ever get attacked by a circus, go for the juggler.",1
"PUPIL: ""Would you punish me for something I didn’t do?"" 
TEACHER:"" Of course not."" 
PUPIL: ""Good, because I haven’t done my homework.""",1
They had 19 children together.,0
"However , he admits that like many models of the origin of life , his own also has its shortcomings.",0
Oaks May Fall When Reeds Stand The Storm,0
"Dwayne Johnson, paper, scissors.",1
Hi my name is Avoid Completely. Danger is my middle name.,1
Democrat Sanders looks to prove minority appeal in Nevada ,0
"Most litters are of one or two young , which stay in the pouch for 80 or 90 days , and first emerge from the nest about three weeks after that.",0
3D printing body parts?  ,0
"Fearing genocide, ex-Burundi presidents plead for U.N. troops ",0
Residents in Francois agreed to rebuild the wrecked home while the family temporarily resided in a summer home of another family.,0
Neither Fish Nor Flesh,0
How do you make Holy water? You boil the Hell out of it. ,1
 Active shooter reported at Naval Medical Center in San Diego: Center Facebook post,0
Why was the computer tired when it got home from work?Cos it had a hard drive.,1
A mute incontinent. Goes without saying.,1
"Millennium after split, pope and Russian church to meet in Cuba ",0
"How many McDonald's workers does it take to change a light bulb? None, because they can't climb the ladder.",1
He was 21 years old.,0
Syrian refugee who charmed Rio with his snacks has eye on Olympics ,0
Much Will Have More,0
The Wolverine is an easy example.,0
Every Country Has Its Customs,0
U.S. intelligence chief warns of 'homegrown' security threat ,0
"Cambridge is best known as the home of the University of Cambridge , one of the world 's premier universities.",0
The sugar is sold under the Silver Spoon name.,0
Two peanuts walk into a bar. One was a-SALTED.,1
"Eros was one of the first asteroids to be visited by a spacecraft , and the first to be orbited and soft-landed on.",0
Network computing refers to computers working together over a network as opposed to stand alone computers like laptops and home computers.,0
It is open weekday mornings without charge.,0
Wininger is considered as one of the greatest Jewish biographers of all time.,0
"Gilley , Lewis , and another cousin Jimmy Swaggart played piano together as children.",0
What did the bad plant say to the good plant? I've turned over a new leaf.,1
Oil prices dip again as oversupply weighs on market  ,0
"Oil plummets to $29 per barrel, dragging world stocks lower  ",0
