text,label
A Word Is Enough To The Wise,0
I see Boomerangs are making a comeback.,1
"The rationals are a densely ordered set : between any two rationals , there sits another one , in fact infinitely many other ones.",0
Chief Justice pays tribute to late Supreme Court colleague Scalia,0
Drone strike kills six suspected militants in central Yemen ,0
Asia stocks cheered by China trade surprise  ,0
What's the difference between a refrigerator and a gay guy? The refrigerator doesn't fart when you take the meat out.,1
"Two killed, three wounded in overnight shooting in Toronto ",0
"Similarly , some railway timetables show 00:00 as departure time and 24:00 as arrival time.",0
French data privacy regulator cracks down on Facebook  ,0
There are 3 kinds of people. Those who can count and those who can't.,1
"Be there in 5 minutes, if not, read this again.",1
I went to a legless disco last night. It was crawling with fanny.,1
This is what the Apple CFO had to say to Reuters about its quarterly results:  ,0
"Oil futures drop for 3rd session on rising crude stocks, oversupply  ",0
Ex-general who led Myanmar from dictatorship leaves mixed legacy  ,0
"Yo mama is so fat, that when she stepped on a scale, it said ""to be continued""",1
Paris lycees evacuated after five receive bomb threat ,0
Brett Gurewitz attributed his anger towards former US president George W. Bush as the major inspiration for The Empire Strikes First.,0
I cannot afford to waste my time making money,1
The sports days take places on the Yuen Wo Road Sports Ground.,0
If I had a penny for every time someone gave me their dog to look after. I'd have a pound.,1
"Scent of Virginia student found in apartment of man charged with murdering her, witness says  ",0
I hate helping people. I think I'll get a job at Apple.,1
Authorities to sweep Oregon wildlife refuge for explosives after armed standoff:  ,0
"Before Tribal Council , Bruce drew the name `` Gitanos '' for their new tribe name , meaning `` Gypsies '' in Spanish.",0
It's difficult for me to say what my wife does for a living. She sells sea shells by the seashore.,1
I'm going on a blind date tonight. I hope our dogs get on.,1
"In 1930 , the union changed its name to the Fire Brigades Union.",0
Goniatitina is one of two suborders of the Goniatitida order.,0
Reports of U.S. sailors' prompt release is speculation: Iran's Revolutionary Guards ,0
"The region has much reddish sandstone , which may have given rise to the name `` Edom ''.",0
The Mesolithic or `` Middle Stone Age '' was a period in the development of human technology in between the Paleolithic or Old Stone Age and the Neolithic or New Stone Age.,0
Russia raises spectre of interminable or 'world war' if Syria talks fail  ,0
"On the other hand , a man wearing a white hat who appears in the Last Judgement at Padua is also said to be a portrait of Giotto.",0
"Pope to pray for migrants at Mexico-U.S. border, Vatican counters Trump ",0
Obama unveils wage insurance plan to spur job seekers ,0
Did you hear Mary had sex with god for cash? She just wanted to make a little prophet.,1
"Two small rivers run through the town , the Skunk River and Squaw Creek.",0
"I just got a job as a street cleaner. No training, they said. I'd just pick it up as I went along.",1
"No means no, unless she's dyslexic. Then it's on!",1
"It might look like I’m doing nothing, but at the cellular level I’m really quite busy.",1
It is about long and wide.,0
"A Christmas tree stand is an object designed to support a cut , natural Christmas tree or an artificial Christmas tree.",0
"Xerox to split into two, Icahn to get board seats in one:  ",0
Syria fighting largely halts as cessation begins  ,0
The company enter the black forest of Mirkwood without Gandalf.,0
A common way that these are depicted in a single scene is with one woman and two men performing together.,0
"Why do old men have such bad language? They do ""cross"" words.",1
It has been such a long time since I've thought longer than 140 characters.,1
Why was the biscuit crying? Because it's mother was a wafer too long,1
"Dangerous cold grips northeast U.S., could break Valentine's Day records ",0
All ages are of The Last Olympian.,0
Later this name was shortened to Frankfort.,0
Egypt PM says government will present program to parliament in March ,0
"During the early 1940 's Walker moved to Los Angeles , where he recorded many enduring sides for Capitol , Black & White , and Imperial.",0
"Older people shouldn't eat health food, they need all the preservatives they can get.",1
Other examples of words like these are shown in the table.,0
"I saw a girl texting while driving and it really pissed me off, so I rolled down my window and threw my beer at her.",1
"Did you know that trampolines used to actually be called jumpolines? That is, until 1982 when your mom got on one. ",1
"If Wishes Were Horses, Beggars Might Ride",0
What's the difference between a Canadian Hockey player and an Iraqi woman? The Hockey player takes a shower after three periods.,1
"Allingham had four medals , two of which were medals from the First World War.",0
"Men kick friendship around like a football, but it doesn't seem to crack. Women treat it like glass and it goes to pieces.",1
My wife and I always hold hands. If I let go she goes shopping.,1
"Manual ticket inspections do , however , regularly take place.",0
Ukrainian prosecutor quits over corruption as government teeters ,0
Turkey unsettled by 'anti-Islamic' messages in U.S. presidency race: minister ,0
"My wife is temperamental. 50% temper, 50% mental.",1
Chinese official expresses concern over missing Hong Kong bookseller ,0
She performs two of the songs on.,0
Strike While The Iron Is Hot,0
"Big Bird , like many of the other Sesame Street characters , is a Muppet character.",0
"When Flatterers Meet, The Devil Goes To Dinner",0
They also performed well on secondary and inter-regional services for many years.,0
Why is twelve an unfair number? Because it's two against one.,1
"Teacher: Did you father help your with your homework? 
Student: No, he did it all by himself.",1
Top technocrat seen as safe hands in Vietnam's new leadership ,0
"Dicynodonts were small to large herbivorous animals with two tusks , hence their name , which means ` two dog tooth '.",0
Islamic State kills dozens in Syria's Deir al-Zor city ,0
Gay jokes aren't funny. Come on guys!,1
I read in the paper that you can support a child in Africa for just £20 a year. So I sent my kids there.,1
What country does fried fish swim in? Greece,1
"As the home of the sauna , Finnish sauna culture is well established , there are built-in-sauna in almost every house in Finland.",0
What's yellow and square?A tomato in disguise.,1
It is set apart by its black and ivory coloration.,0
Aung San Suu Kyi returned to Burma in 1988 to take care of her ailing mother.,0
 Pentagon's budget plan funds 404 Lockheed F-35 jets - sources  ,0
"If you ate pasta and antipasta, would you still be hungry?",1
Two Israeli teens get lengthy jail terms for Palestinian youth's murder ,0
"The nearby area houses many bungalows , traditionally expensive in land-scarce Singapore , as well as high rise condominiums.",0
I finally got my sportscar. Got a mad gash between my eyes from a football!,1
"Thus , Yoshi was born.",0
North Korea appears to have tested sub-launched missile: South Korean media  ,0
#NAME?,1
"Me: ""How do you spell HIV?"" 
Friend:""H.I.V"" 
Me: ""Are you positive?"" 
Friend:""Yes... Wait no... Damn!""",1
Rice is known for his charity work.,0
"There are two fish in a tank. One turns to the other and says, ""Do you know how to drive this thing?""",1
Oil prices tumble 3 percent to just over $30; traders bet on more falls  ,0
'I' before 'e' except after 'c' has been disproved by science.,1
It wasn't until 1973 that the company was officially established under the name `` Sanrio . '',0
"Boss: ""How good are you at PowerPoint?"" Me: ""I Excel at it."" Boss: ""Was that Microsoft Office pun?"" Me: ""Word.""",1
"Whatever your creed be , I will adore it and pray To be awaken together with you on Judgement Day Rise up once more to kiss your white throat that I may Don't pass for one more trice , my fair , don't pass by.",0
"Prosperity Makes Friends, And Adversity Tries Them",0
"I went to the doctors the other day and I said, 'Have you got anything for wind?' So he gave me a kite.",1
"I have high standards, but low expectations.",1
My Dad was behind bars for twenty years. Heck of a bartender he was.,1
"The binomial name derives from two Latin words : Turdus , `` thrush '' , and migratorius from migrare `` to go ''.",0
"I heard a swimmer shout ""Help shark help!!"" I just laughed. I knew the shark wasn't going to help him!",1
"If all men are the same, why do women take so long to find one?",1
"After his death , the judgement was ultimately reversed on appeal and a new trial was ordered , but it never took place.",0
"Asia stocks fall on China yuan, economy worries  ",0
What do you call a blonde in an institution of higher learning? A visitor.,1
Scored a job as an accountant. My new nickname is 'The Thought'.,1
"For more detail on the early development of the first nuclear reactors and nuclear weapons , see Manhattan Project.",0
Home alone and something just farted. Don't know whether to laugh or be scared.,1
Unwavering Tottenham devoted to Pochettino's plan  ,0
Documents show match-fixing at top level of world tennis: BBC/BuzzFeed ,0
"Europe's free travel will end unless Turkey halts migrant flow, officials say ",0
"Meowth loves round objects , as well as shiny , glittering things.",0
"As The Old Cock Crows, So Does The Young",0
"Soon afterwards the old city hall was demolished and replaced with a new one , and General Józef Zajączek financed the paving of all the city 's streets.",0
"Butch Cassidy and the Sundance Kid also won numerous British Academy Film Awards , including Best Film , Best Direction , Best Screenplay , Best Cinematography , Best Actor , and Best Actress for Katharine Ross , among others.",0
Zimbabwe police fire water cannon to break-up war veteran protest ,0
"I'm not saying the wife's fat, but she puts her belt on with a boomerang.",1
What do 32 Iraqi women in one place have? A full set of teeth!,1
How can Congress trim the fat from Federal spending? By switching to lo-cal government.,1
What's green and fuzzy and if it fell out of a tree would kill you? A snooker table.,1
A timeline of GM's faulty ignition switch saga:  ,0
Introducing free idiot tests! Only $5!,1
"She said without love , lust is like hunger of a caterpillar.",0
All dates in 1918 Montreal had won the first half of the NHL split season and Toronto had won the second half.,0
Lost Time Is Never Found Again,0
This species is also one of the largest and heaviest among birds of paradise.,0
"Double flats also exist , which look like and lower a note by two semitones , or a whole step.",0
" Saudi Arabia to halt flights, trade with Iran - minister ",0
Obama urges Russia to stop bombing 'moderate' Syria rebels:  ,0
What invisible and smells like carrots? Rabbit farts,1
Egyptian court reverses policeman's jail sentence for killing activist ,0
JPMorgan to make donation to UK's pro-EU campaign: Sky ,0
It's always funny until someone gets hurt. Then it's hilarious.,1
Where does a dog go when he loses his tail? A re-tail store,1
What's worse than waking up at a party and finding a penis drawn on your face? Finding out it was traced.,1
 Facebook says to prohibit private firearm transactions on its service ,0
It Is An Ill Bird That Fouls Its Own Nest,0
BP extends scope of Khazzan gas field development in Oman  ,0
Garrulous Maduro has addressed Venezuela for 500 hours: group ,0
Did you hear about the House-Senate conference committe considering legislation to decriminalize the use of marijuana? It's called the Joint Session of Congress.,1
Why do girls always get mad when I try to read their shirts? It's not my fault I'm blind.,1
A USB host may have multiple host controllers and each host controller may provide one or more USB ports.,0
It consists three trilogies and three additional books.,0
"Oat extract can also be used to soothe skin conditions , as in skin lotions.",0
"Pollen caught in webs may also be eaten , and studies have shown that young spiders have a better chance of survival if they have the opportunity to eat pollen.",0
The project 's famous Fish Mouth was cracked but not severely damaged otherwise.,0
Teenager near Tokyo found to have Zika virus after return from Brazil,0
Why didn't the teddy bear eat his dessert? Because he was stuffed.,1
"Wife to husband: ""let's go out and have some fun tonight"". Husband: ""OK, but if you get home before I do, leave the hall light on""",1
"She eventually gives birth to their first child , a son , whom they name Tarō , as that is a common Japanese name for a first son.",0
"In Buddhism , the first schism was set up by Devadatta , during Buddha 's life.",0
"The narrator may be a servant of the old man 's or , as is more often assumed , his son.",0
Zimbabwe's Mugabe back home after heart attack rumors  ,0
The date is usually put somewhere in the early 11th century in all three Scandinavian countries.,0
Hundreds of  Aung San Suu Kyi allies form Myanmar's ruling party after decades of struggle:  ,0
The human penis is made up of three columns of tissue : two corpora cavernosa lie next to each other on the dorsal side and one corpus spongiosum lies between them on the ventral side.,0
What's the difference between a garbanzo bean and a chickpea? I've never paid $300 bucks to have a garbanzo bean on my face.,1
His given name was Merwan Sheriar Irani.,0
What did the blanket say when it fell off the bed? Oh sheet!,1
The First Lady has entered the chamber. Keep up with the latest SOTU developments here: ,0
Saying And Doing Are Two Things,0
Trump and Sanders take New Hampshire by storm:  ,0
Our old sofa felt terrible.. but now it's fully recovered.,1
"How much did Santa pay for his sleigh? Nothing, because it was on the house!",1
"Children learn signs for common words , questions , phrases , movements , colors , sports , days of the week , everyday objects , and common activities.",0
"In industry , both hot water and water heated to steam have many uses.",0
A Good Name Keeps Its Lustre In The Dark,0
Russia expects Syria talks to resume by Feb. 25: ambassador to U.N. ,0
I think I do better when I sing . '',0
Went to a fancy dress party last night dressed as a loaf of bread. The birds were all over me.,1
"Blasts, gunfight in Indonesian capital; at least three dead ",0
 Meet Israel's batgirl.  ,0
UPDATE: Major 7.9 magnitude quake strikes southwest of Indonesia - USGS - ,0
"How many psychologists does it take to change a lightbulb? One, but that lightbulb has to want to change.",1
"After many successful albums she decided to release a best of album , and in September 1998 , she released The Best of Ajda . Two years later , in 2000 , Ajda released another studio album , simply called Diva and enjoyed sales of over two million copies.",0
A Good Deed Is Never Lost,0
In those cases the rank of grand cross may come after another rank.,0
"As an exogenous tree grows , it creates growth rings as new wood is laid down concentrically over the old wood.",0
WHO sees Zika outbreak spreading through the Americas:  ,0
Cast of Rodin's 'The Kiss' sells for $2.5 million at Paris auction:  ,0
You know I can see 6 years into the future? I have 2020 vision.,1
Somebody drilled a hole in the fence around the nudist colony. Police are looking into it.,1
Apple's fight with U.S. could speed development of government-proof devices,0
In 1994 the medieval old town was set on the UNESCO world heritage list.,0
How do you keep a turkey in suspense? I'll tell you tomorrow.,1
Gulfport is also the East Coast home to the US Navy Seabees.,0
The Armenian Quarter is one of the four quarters of the Old City of Jerusalem.,0
France's Safran braces for steepest ever jet engine output hike  ,0
Whats the difference between acne and a priest? Acne waits until a boy's 14 to come on his face.,1
"The two subsequently started their own company , Klasky Csupo , which produced many popular animated television shows.",0
What do you call a deaf man with no limbs? Whatever you want.,1
My doctor has a great sense of humour. He leaves me in stitches.,1
Pilate asks the crowd whom they would like to be released.,0
"Ansermet was born in Vevey , Switzerland.",0
"I once dated a girl who had a parrot.

Dang thing would never shut up.

Bird was cool though.",1
EU tells Austria daily cap on asylum applicants against law ,0
Homicides in El Salvador double during first two months of 2016 ,0
White is regarded by many as England 's first ecologist and one of the founders of modern respect for nature.,0
He That Will Steal An Egg Will Steal An Ox,0
A Tattler Is Worse Than A Thief,0
"Today , practically all seismograms are recorded digitally to make analysis by computer easier.",0
Good girls Arent good. They just haven't gone bad yet.,1
"I saw a woman wearing a t-shirt with ""Guess"" on it. I said ""Implants?""",1
"In May 1974 , Lennon and Pang returned to New York where Lennon began work on Walls and Bridges.",0
Ukraine's Poroshenko sees increased risk of open war with Russia  ,0
Putin says he wants global cooperation against terrorism: Bild  ,0
Hérouville was the commune name until 1957.,0
"Lace is an openwork fabric , patterned with open holes in the work , made by machine or by hand.",0
Iran proposes nuclear power cooperation with Hungary ,0
Oil prices fall on oversupply concerns after U.S. crude stocks hit record  ,0
Silence may not be golden as India's Modi lays low during unrest ,0
"I was actually born between the two , so no one really is correct . ''",0
Iran pushes OPEC oil output to new high as sanctions are lifted - Reuters survey:  ,0
Cameron upbeat but poll shows Britons tilting toward leaving EU ,0
To Add Fuel (Oil) To The Fire (Flames),0
"My cousin is a midget, he's relatively short.",1
"The filling for pyrohy may be sweet and contain cottage cheese , or fruits like apple , plums or various berries.",0
Hangry: So hungry by the lack of food you become angry.,1
It covers roughly 545 million years and goes back to the time when diverse hard-shelled animals first appeared.,0
"Tegan first appears in the Fourth Doctor 's last serial , Logopolis.",0
How can you tell if you're at a bulimic bachelor party? The cake jumps out of the girl.,1
"Give 'Em Enough Rope is the second album by The Clash , released in 1978.",0
"Kayes Region is one of eight first level national subdivisions , called Regions in Mali.",0
The work was first performed in 1983.,0
See also Fruit tree pollination.,0
Men 's hanbok saw little change compared to women 's hanbok.,0
We live with the consequences today . '',0
`` The Best Damn Thing '' is the fourth and final single from Canadian singer-songwriter Avril Lavigne 's third studio album The Best Damn Thing.,0
HSBC drops plan for 2016 pay freeze:  ,0
Why did they have to cancel the volleyball games in the special olympics? It wasn't going over too well.,1
I have an EpiPen. My friend gave it to me as he was dying. It seemed very important to him that I have it.,1
Australia issues security alert for Kuala Lumpur ,0
"In May that year , the couple were married , and soon after Johnny Bundy adopted Ted , legally changing his last name to `` Bundy ''.",0
"In 2008 , end of season renovation , coupled with an early start to the football season , meant the pitch was not ready in time for the first home fixture.",0
I wish some conversations came with a fast-forward button.,1
NBC then canceled Fear Factor in May.,0
"Some roller coasters , notably Wild Mouse roller coasters , run with single cars.",0
Hollywood's Sean Penn lied about 'Chapo' trafficking claim: lawyer  ,0
Ex-drug CEO Shkreli is being sued over his $2 million Wu-Tang Clan album:  ,0
"Patient: 'Doctor, I can't stop singing Sexbomb, sexbomb.' Doctor: ""you've got Tom Jones disease."" Patient: 'is it common?' Doctor: ""It's not unusual.""",1
"The words mantle and pallium both originally meant cloak or cape , see mantle.",0
"Tampax are releasing a limited edition, egg shaped tampon. It's for the Easter period only.",1
"Papatoetoe is a suburb of Manukau City , one of the four cities that make up the Auckland conurbation in northern New Zealand.",0
A new aftershave is out on the Market. Will get you any girl you want! Guaranteed! Eau de Chloroform! It's a knock-out!,1
Algeria suspends flights to Libya: aviation authority ,0
Calls for more assistance for migrants and refugees:  ,0
"Laws Catch Flies, But Let Hornets Go Free",0
How do you find Will Smith in the snow? You look for fresh prints.,1
Infantilism may refer to one of the following.,0
The Chain Is No Stronger Than Its Weakest Link,0
Two Heads Are Better Than One,0
"I bought my wife some of that ""volume control"" shampoo.

Doesn't work, I can still hear her.",1
"Moody's cuts China outlook to 'negative' - cites reform, fiscal risks  ",0
Saudi Arabia says open to sending special forces into Syria ,0
"Unpredictable results may happen using other wikitable features such as rowspanning , creating a new row within an argument , or the like.",0
Crowded elevators smell different to midgets.,1
I'm really tired from all of this metamorphosizing from a single cell.,1
U.S. says not close to deal with China on North Korea at U.N. ,0
"New Territories is one of the three main regions of Hong Kong , alongside Hong Kong Island and the Kowloon peninsula.",0
"It is a dialectical method , often involving an oppositional discussion in which the defense of one point of view is pitted against the defense of another ; one participant may lead another to contradict him or herself in some way , strengthening the inquirer 's own point.",0
There Is No Rose Without A Thorn,0
See also List of places in Saarland.,0
"Morocco, Germany agree on migrant deportations ",0
Onegin arrives to see Tatyana and give her his answer to her letter.,0
They say there is safety in numbers. Tell that to 6 million Jews.,1
"Easy Come, Easy Go",0
"Ferries suspended, motorways blocked as Greeks protest pensions reform ",0
"Called my boss, what's the different between work and your daughter. I will not be coming into work today.",1
"If any word is improper at the end of a sentence, a linking verb is.",1
The best part about dead baby jokes is they ever get old,1
Why was tigger's head in the toilet? He was looking for pooh! ,1
These patients first notice difficulty speaking clearly.,0
In describing the alignment of the wood in the tree a distinction may be made.,0
Swiss agree road map with Iran for boosting ties ,0
"If at any time you meet with a prudent Woman , that Man that offers to meddle with her , without her Consent , shall suffer present Death.",0
Did you hear the one about the three deep holes in the ground? Well? well? well?,1
"Sanctions impact on Russia to be longer term, U.S. says ",0
 Carly Fiorina ends 2016 White House race - Facebook post ,0
My local Balti house has a wardrobe that leads to a magical land. Naania.,1
"There are many five-dollar coins , of aluminium/bronze and bi-metal , and many silver and gold bullion coins in higher denominations.",0
The boys make friends.,0
Are you flourine iodine and neon? Cause you are FINe.,1
"From the latter half of the 1980s and into 1990s came Monkey Shines , about a killer helper monkey , Two Evil Eyes , an Edgar Allan Poe adaptation in collaboration with Dario Argento , the Stephen King adaptation The Dark Half and Bruiser , about a man whose face becomes a blank mask.",0
What do you call a woman covered in grass. Lawna,1
"""Knock Knock."" ""Who's there?"" ""It's the police, sir."" ""You'll have to wait, I'm having a shit."" ""We know, sir, the phone booth has glass sides.""",1
What do you call a boat that gives fresh breath? A Shipmint! ,1
Iran warned a U.S. warship to leave area of Iranian naval drill: Tasnim ,0
"China shares retreat, shrug off global stimulus hopes  ",0
"I. Every Man Shall obey civil Command ; the Captain shall have one full Share and a half of all Prizes ; the Master , Carpenter , Boatswain and Gunner shall have one Share and quarter.",0
"They performed at BBC Radio One 's One Big Weekend , held in their home town of Sunderland over the weekend of May 7-8 , 2005.",0
The red head has two long black spines with clubbed ends.,0
Hasty Climbers Have Sudden Falls,0
"Wesleyan , along with Amherst and Williams Colleges , is a member of the historic Little Three colleges and has long been known as one of the Little Ivies.",0
Somebody had the audacity to call me 'pretentious' earlier! I nearly choked on my skinny latte with caramel and hazelnut sprinkles.,1
"Even in countries with a majority of White people , such as USA , England , and France , Black people tend to have shorter life expectancies than their White counterparts.",0
"What do I do when I'm too attractive ? Oops, meant to google ;)",1
Couples who were to be wed on May Day would leap through the flames of the bonfire to seal their vows.,0
Score Twice Before You Cut Once,0
Asian shares surrender gains as oil prices retreat  ,0
Wall Street flat at open:  ,0
What did the writer say when he glued himself to his book? That's my story and I'm sticking to it. ,1
I've just been spending some time at my wifes grave..She still thinks I'm digging a garden pond.,1
"If anyone ever tells you they've lost their voice, They're lying.",1
"They are light , airy and sweet.",0
China jails rights activist on spying charges as crackdown widens ,0
What do ISIS and Little Miss Muffet have in common? They both have kurds in their way,1
Did you hear about the guy who mixed Viagra and laxatives? He didn't know if he was coming or going.,1
European Parliament calls for Saudi arms embargo ,0
"Hercules goes through the fire and retrieves the Torch , he throws it and it lands in Prometheus 's home waking him.",0
Teeth may be left in the wound.,0
Insight - Slumbering Pakistani steel giant shows why state sell-offs are stalled  ,0
"Putin ally is threat to Russian national security, says Kremlin critic ",0
I took an airline to court over my missing luggage. They lost the case.,1
"I was recently on safari in the Serengeti and witnessed two male male lions shagging. I thought ""blimey, have they got no pride?""",1
My mate just spent £30 on a chicken that doesn't lay eggs. Cock.,1
Saudi envoy comments on Iraq's Shi'ite militias draw hostile reactions ,0
"In climate it is similar to the neighbouring Burgenland wine region in Austria , and several winemakers make wine in both countries.",0
"Can you believe that my neighbor knocked at my door at 2AM!? Luckily, I was up playing my drums.",1
Mexico says 11 pregnant women infected with Zika ,0
"If Bin laden had a $25 million price tag on his head, I can't help but wonder what kind of turban he was wearing.",1
Langeoog 's beach is 14 k long.,0
Snape was very eager to leave his home to go to Hogwarts.,0
Nevada governor rules himself out of Supreme Court consideration ,0
Bank of Japan's Kuroda blames 'excessive' risk aversion for market tumult  ,0
My son just got a pull-up bar and is feeling a little weak. I told him to keep his chin up.,1
"I don't believe in the afterlife, but I Brang a pair of clothes, just in case.",1
The origin of the name Bezenye comes from a Slav word meaning `` elder '' tree.,0
Obama does victory lap for car industry that looks different from what he hoped ,0
Honour And Profit Lie Not In One Sack,0
"To use this template , put.",0
"Mexican and Black jokes are all the same. Once you've heard Juan, you've heard Jamal.",1
Why do pediatricians get so frustrated? They have very little patients.,1
There was a fight in the chippy last night! Two fish got battered.,1
Why was the detective fired after the peanut factory robbery? Cos he refused to deal with a nut case.,1
 Our images from the scene of the fatal crane collapse in Manhattan this morning.  ,0
This was the first time in Survivor history that the two initial teams were not preselected by the producers.,0
Transportation of the first house from Old Adaminaby to New Adaminaby took six days.,0
"A look at the week around the world, in   ",0
"Do you know when you are in hospital, your friends ask: Hi, how are you dear?
But your best friends ask: Hey buddy, how is the nurse?",1
It then goes back to the acoustic section.,0
See WikiProject Music genres/Colours.,0
"Japan's Aso warns against yen rise, describes moves as 'rough'  ",0
"The WWF informed cable companies that if they chose to carry Starrcade , they would not be allowed to carry future WWF events.",0
"Butterworth did not write a great deal of music , and during the war he destroyed many works he did not care for.",0
"The Wife was watching a cookery show. I said ""What the fuck you watching that for, you can't cook?"" She said ""You watch porn, you Fat Bastard"".",1
Belgium detains 10 people in IS recruitment investigation ,0
"The German Shepherd Dog , is a breed of large-sized dog that originated in Germany.",0
"When he returns home , Jess finds that his father and mother are worried sick because they did not know where he was.",0
The station is one of 18 in Great Britain to be managed by Network Rail.,0
"With extra police, Cologne women revel in carnival after attacks  ",0
Pope risks traditionalist anger with Martin Luther commemoration ,0
"Anna was born at Flatbrookville , Walpack Township , New Jersey on July 25 , 1775 to Judge John Cleves and Anna Tuthill Symmes of Long Island.",0
Sharks may get cancer.,0
All Things Are Difficult Before They Are Easy,0
Why didn't the skeleton ask anyone on a date? He didn't have the guts!,1
I tried to teach my dog how to fetch. He just doesn't get it.,1
"Spatulas have a handle that is long enough to keep the holder 's hand away from what is being lifted , flipped , or scraped.",0
"My wife is ""like a plunger"" when she gets drunk. She likes to bring up old shit.",1
The club has only ever played one home fixture at another venue.,0
Balloon boy imma let you finish but Anne frank had the best attic hideout of all time.,1
"China's Xi says shares 'common destiny' with Vietnam, looks to repair ties ",0
"Rubio gets boost from Republican endorsements, Cruz missteps",0
Oil powers meet in Doha for private pow-wow as $30 crude woes mount:  ,0
"62	
Hospitality: making your guests feel like they're at home, even if you wish they were.
19522523571",1
"By early 1862 , his marriage was in trouble , and Biddy left to live with a man named James Taylor from Humbug Creek , which flows south from Lake Cowal.",0
My girlfriend and I broke up due to religious differences... She failed to worship me,1
"Its name is thought to come from the original Portuguese name for this cape , `` Raso '' , or `` bare ''.",0
Opinions Differ,0
"If you want to use this template first set up a new template for your squad , typically called something like Template : squad.",0
What did the Indian boy say to his mom before he left? Mumbai,1
"Hallmark Card: ""I'm so miserable without you, it's almost like you're still here.""",1
I'm still not sure if I understand ambiguity.,1
E-void: the use of technology to avoid human contact.,1
Pound tumbles to the centre of Britain's EU battle  ,0
Islamic State 'enjoyed Turkish money for oil': Israeli minister ,0
This existed alongside that of the Old Catholic See of Utrecht.,0
This template returns the number of full years between two specified dates.,0
"In early July Staunton agreed provided he was given time to get back into practice on openings and endgames , and provided that he could manage all this without breaking the publication contract for his Shakespearean work.",0
I told my wife she was drawing her eyebrows too high. She looked surprised!,1
Iran calls on Saudi Arabia 'to stop increasing tension' in Middle East ,0
"After @specialreports investigation, House looks into deaths of drug-dependent newborns:  ",0
Astronomers got tired of watching the moon go round the earth for 24 hours. So they decided to call it a day.,1
The two brothers were released on the following day.,0
"On the way to work I crashed my car into the back of another, a dwarf got out and said 'I'm not happy!!'I said 'well which one are you then?'",1
I don't want to sound big headed but I wear a size XXL hat.,1
"He wrote the first work to be called an opera today , Dafne , and also the first opera to have survived to the present day , Euridice.",0
One of the factors which inspired her was watching videos of Barney & Friends when she was 4 years old.,0
"U.S., Britain consider letting spy agencies, police seek email, chat data from companies  ",0
"He was one of Disney 's Nine Old Men , and the last to die.",0
My front door was cheap. Made of foam. You can't knock it!,1
"Inglis describes the early Carrow Road as comprising `` a Main Stand , a covered end terrace and two large open banks ''.",0
"Another early globe , the Hunt-Lenox Globe , ca.",0
He went on to say that energy use would rise `` because there would be more lights on in the early morning . '',0
"Exact numbers are difficult to estimate , but approximately one in a thousand sports main parachute openings malfunction , and must be cut away , although some skydivers have many hundreds of jumps and never cut away.",0
What do you call water that bounces? Spring water. ,1
Syria's Assad says he is ready for truce if 'terrorists' do not exploit it ,0
Stocks fight back as oil pinballs back above $30:  ,0
What Is Bred In The Bone Will Not Go Out Of The Flesh,0
Nigeria faces new rift over alleged Shi'ite massacre ,0
"There are three kinds of lies: Lies, Damn Lies, and Statistics.",1
North Korea could be ready to launch missile test by Super Bowl Sunday: U.S. intelligence,0
"On that case , an opponent must accuse him and the piece that did not capture must go to jail.",0
I have a pet peeve about hearing other's pet peeves.,1
