Text,Real Label,Predicted Label,Probability Humorous,Probability Not Humorous
"U.S., allies conduct 24 strikes against Islamic State: U.S. military ",0,0,0.00014023251424077898,0.9998596906661987
U.S. businessman jailed in Iran breaks hunger strike: mother ,0,0,0.00012662071094382554,0.9998733997344971
"Events that happened during Locke 's lifetime include the English Restoration , the Great Plague of London and the Great Fire of London.",0,0,0.00012396657257340848,0.9998760223388672
U.S. to present draft U.N. sanctions resolution on North Korea:  ,0,0,0.0001376367872580886,0.9998623132705688
A Sound Mind In A Sound Body,0,0,0.000154431676492095,0.9998455047607422
"`` If Bessie had been old enough , she would have gone with him , '' said Clarence 's widow , Maud.",0,0,0.00012117215374018997,0.9998787641525269
"Someone threw a piece of cheese at me in the supermarket, I didn't think it was very mature.",1,1,0.9992949962615967,0.0007049925625324249
Martin Shkreli is being sued over his $2 million Wu-Tang Clan album:  ,0,0,0.00012290396261960268,0.9998770952224731
"He said that he called a friend , who told Van der Sloot to go home and who disposed of the body.",0,0,0.0001231063943123445,0.999876856803894
What do you call a dead Mexican? Dearly deported.,1,1,0.9992507100105286,0.0007493114680983126
"My girlfriend once asked me what turned me on: her sexy body or pretty face, I replied' your sense of humor'",1,1,0.9992284774780273,0.0007715016836300492
"Saudi Arabia, Russia to meet as mood on oil deal shifts - sources  ",0,0,0.00013324889005161822,0.9998667240142822
Scotland would seek independence referendum if England votes to leave EU - Salmond ,0,0,0.00012812188651878387,0.9998718500137329
Ratings success soon followed.,0,0,0.0022091034334152937,0.9977909326553345
"Their alliance later became known in Poland as the `` Alliance of the Three Black Eagles '' , because all three states used a black eagle as a state symbol.",0,0,0.00012084053742000833,0.9998791217803955
"Vampires can't see themselves in a mirror, so how come their hair is always so perfect?",1,1,0.9992764592170715,0.0007235524244606495
"None of Guthrie 's three remaining children with Marjorie have developed symptoms of Huntington 's , but two of Mary Guthrie 's children suffered from the disease.",0,0,0.00012159719335613772,0.9998784065246582
"China rules out joining anti-terrorism coalitions, says helping Iraq ",0,0,0.00012972470722161233,0.9998703002929688
Newton was the first to apply calculus to general physics and Leibniz developed much of the notation used in calculus today.,0,0,0.00022940541384741664,0.9997705817222595
"Insight - Brexit, Brussels and the art of dealmaking ",0,0,0.00013292045332491398,0.9998670816421509
What do they call Peter Pan in China? Peter Wok,1,1,0.9963623881340027,0.0036375955678522587
"Or you could make two versions , one using native-language variable names , and the other using the English names.",0,0,0.00013359390140976757,0.9998663663864136
"I came across a hooker who'd do anything for $50
Guess who got the porch repainted?",1,1,0.9991894364356995,0.000810605997685343
It is powered by two AA batteries.,0,0,0.00026484800036996603,0.9997351765632629
"It is one of the first North American bird species to lay eggs , and normally has two to three broods per breeding season , which lasts from April to July.",0,0,0.00013368947838898748,0.999866247177124
"After complaints about its bright lights, our local Chinese restaurant has agreed to Dim Sum.",1,1,0.9910836219787598,0.008916346356272697
"If you ever get attacked by a circus, go for the juggler.",1,1,0.999148964881897,0.0008510261541232467
"PUPIL: ""Would you punish me for something I didn’t do?"" 
TEACHER:"" Of course not."" 
PUPIL: ""Good, because I haven’t done my homework.""",1,1,0.9992320537567139,0.0007679639966227114
They had 19 children together.,0,0,0.00020437008060980588,0.9997956156730652
"However , he admits that like many models of the origin of life , his own also has its shortcomings.",0,0,0.00013031234266236424,0.999869704246521
Oaks May Fall When Reeds Stand The Storm,0,0,0.00018021193682216108,0.999819815158844
"Dwayne Johnson, paper, scissors.",1,1,0.5366841554641724,0.46331584453582764
Hi my name is Avoid Completely. Danger is my middle name.,1,1,0.9992455244064331,0.0007545289699919522
Democrat Sanders looks to prove minority appeal in Nevada ,0,0,0.00012426348985172808,0.9998756647109985
"Most litters are of one or two young , which stay in the pouch for 80 or 90 days , and first emerge from the nest about three weeks after that.",0,0,0.00013416478759609163,0.9998657703399658
3D printing body parts?  ,0,0,0.00012425225577317178,0.9998757839202881
"Fearing genocide, ex-Burundi presidents plead for U.N. troops ",0,0,0.00012477883137762547,0.9998751878738403
Residents in Francois agreed to rebuild the wrecked home while the family temporarily resided in a summer home of another family.,0,0,0.0003893408284056932,0.9996107220649719
Neither Fish Nor Flesh,0,0,0.00016309012426063418,0.9998369216918945
How do you make Holy water? You boil the Hell out of it. ,1,1,0.9992679953575134,0.0007320514996536076
 Active shooter reported at Naval Medical Center in San Diego: Center Facebook post,0,1,0.5165197849273682,0.4834802448749542
Why was the computer tired when it got home from work?Cos it had a hard drive.,1,1,0.9993294477462769,0.0006706246640533209
A mute incontinent. Goes without saying.,1,1,0.9989439845085144,0.0010559874353930354
"Millennium after split, pope and Russian church to meet in Cuba ",0,0,0.0001233939838130027,0.9998766183853149
"How many McDonald's workers does it take to change a light bulb? None, because they can't climb the ladder.",1,1,0.9993865489959717,0.0006134035065770149
He was 21 years old.,0,0,0.0003856056719087064,0.9996143579483032
Syrian refugee who charmed Rio with his snacks has eye on Olympics ,0,0,0.00012137974408688024,0.9998786449432373
Much Will Have More,0,0,0.00014939259563107044,0.9998506307601929
The Wolverine is an easy example.,0,0,0.03901554271578789,0.9609844088554382
Every Country Has Its Customs,0,0,0.00016197736840695143,0.9998379945755005
U.S. intelligence chief warns of 'homegrown' security threat ,0,0,0.00012759375385940075,0.9998724460601807
"Cambridge is best known as the home of the University of Cambridge , one of the world 's premier universities.",0,0,0.00012560216418933123,0.9998743534088135
The sugar is sold under the Silver Spoon name.,0,0,0.00024401472182944417,0.9997560381889343
Two peanuts walk into a bar. One was a-SALTED.,1,1,0.9991973042488098,0.0008027393487282097
"Eros was one of the first asteroids to be visited by a spacecraft , and the first to be orbited and soft-landed on.",0,0,0.00013141168165020645,0.9998685121536255
Network computing refers to computers working together over a network as opposed to stand alone computers like laptops and home computers.,0,0,0.3784608542919159,0.6215391159057617
It is open weekday mornings without charge.,0,0,0.002025644527748227,0.9979743361473083
Wininger is considered as one of the greatest Jewish biographers of all time.,0,0,0.0005671239923685789,0.9994328618049622
"Gilley , Lewis , and another cousin Jimmy Swaggart played piano together as children.",0,0,0.00011789514246629551,0.9998821020126343
What did the bad plant say to the good plant? I've turned over a new leaf.,1,1,0.9993415474891663,0.00065840152092278
Oil prices dip again as oversupply weighs on market  ,0,0,0.00013377568393480033,0.999866247177124
"Oil plummets to $29 per barrel, dragging world stocks lower  ",0,0,0.00013031794514972717,0.999869704246521
I broke up with a Japanese girl last week. I had to drop the bomb twice before she got the message.,1,1,0.9993439316749573,0.0006560300826095045
What's the the key to telling an ISIS joke? The execution.,1,1,0.999299168586731,0.0007008718093857169
Do you want to hear a joke about sodium? Na...,1,1,0.9991801381111145,0.0008198329014703631
What ended in 1887? 1886.,1,1,0.9986414313316345,0.001358610694296658
Nearly a quarter of Niger voters barred from Feb polls ,0,0,0.00012532844266388565,0.9998747110366821
A compromise is an agreement whereby both parties get what neither of them wanted.,1,0,0.056794170290231705,0.9432058930397034
This template makes that more convenient.,0,0,0.0007900406490080059,0.9992098808288574
I never win at Scrable.,1,1,0.964930534362793,0.035069528967142105
This template gives the Gregorian serial day.,0,0,0.00023285395582206547,0.9997671246528625
"In the episode , Homer makes a wish for Ned Flanders 's new left-handed store to go out of business.",0,0,0.00011962776625296101,0.999880313873291
"They made only one stop on the way , at the Cape of Good Hope.",0,0,0.00012245954712852836,0.9998775720596313
White phosphorus is insoluble in water but soluble in carbon disulfide.,0,0,0.0017522474518045783,0.9982477426528931
"Things are always easier said than done..Except for talking, that's pretty much the same really.",1,1,0.9992982149124146,0.0007017613388597965
Yahoo to shut Argentina and Mexico offices ,0,0,0.00011886706488439813,0.9998811483383179
Just ordered a load of bubble wrap off eBay today. Just to see what it gets delivered in.,1,1,0.9992918968200684,0.0007080767536535859
Electrical Engineers do it with less resistance.,1,0,0.2830468416213989,0.7169531583786011
Latest news and in-depth analysis on the EU referendum in one place. ,0,0,0.002030736766755581,0.9979692101478577
"India, France eye intergovernmental pact to seal $9 billion Rafale deal: Hollande ",0,0,0.00013163115363568068,0.9998683929443359
Women say we men have it easy because we haven't experienced childbirth. How the heck do they think we got here?,1,1,0.9993081092834473,0.0006918879225850105
See also List of places in Thuringia.,0,0,0.00020566550665535033,0.9997943043708801
"Hungary's Orban says Russia, Europe need better relations ",0,0,0.0001252156653208658,0.9998747110366821
It was first documented in 1307.,0,0,0.00015033241652417928,0.9998496770858765
I get enough exercise just pushing my luck.,1,1,0.9983325600624084,0.0016675132792443037
This first semen volume is small.,0,0,0.0014805165119469166,0.9985194802284241
Death toll in Baghdad twin suicide bombing rises to 70 - sources  ,0,0,0.0001251476351171732,0.9998748302459717
"Through his writings he helped to make the world aware of the Gulag , the Soviet Union 's forced labor camp system - particularly The Gulag Archipelago and One Day in the Life of Ivan Denisovich , two of his two best-known works.",0,0,0.00013436094741337,0.9998656511306763
What's the difference between a mistress and a wife? About 30 pounds.,1,1,0.999308705329895,0.0006912532262504101
How does Steven Hawking recover from a hangover? He presses F5.,1,1,0.9992392063140869,0.0007607952575199306
Did you hear about the Aggies that were arrested in the Iranian zoo? They were trying to free the hostriches.,1,1,0.9992710947990417,0.0007289077620953321
"Germany shuts down Islamic center in Bremen, raids apartments ",0,0,0.00012430985225364566,0.9998756647109985
"Together with basil , it contributes much to the distinctive character of many Italian dishes.",0,0,0.00013200522516854107,0.9998680353164673
In 1993 the three districts were merged.,0,0,0.00015535538841504604,0.9998446702957153
Apple European headquarters evacuated over security alert ,0,0,0.00012085067282896489,0.9998791217803955
Carnival roars ahead in Brazil despite Zika health scare  ,0,0,0.00012752476322930306,0.9998724460601807
Iran mocks Saudi offer to send ground troops to Syria ,0,0,0.00013124574616085738,0.9998687505722046
A paper cut is a tree's last revenge.,1,1,0.5748399496078491,0.4251600205898285
